ID	Text
64189	FREEDOM\nFIGHTS\nAN EDUCATED\nMIND CANNOT\nBE ENSLAVED\nCANDACE OWENS\n
67561	FOOTBALL TEAM LOSES\n\nGOVERNMENT DESTROYS YOUR BUSINESS, FAMILY AND HEALTH
71125	MASK UP!\nWe have a Midterm to win!
65914	What we know about the 5 deaths in the mob that stormed the ... Officer Sicknick joined the USCP in July 2008, and most recently served...\nas the mob tried to force its way ...\nSen. Hawley sent fundraising email as Capitol turned chaotic David Plouffe, who managed President Barack Obama's 2008 campaign, laid the... The riot by Trump ...
67531	2003\nOMG SARS WILL KILL US ALL\n2005\nOMG BIRD FLU WILL KILL US ALL\n2014\nOMG EBOLA WILL KILL US ALL\n2016\nOMG ZIKA WILL KILL US ALL\n2019\nOMG MEASLES WILL KILL US ALL\n2020\nOMG CORONAVIRUS WILL KILL US ALL\n\nSAME FEAR CAMPAIGN, DIFFERENT YEAR. STOP BUYING THE BULLSHIT!
76094	LAUGHING IN OBAMA'S FACE!
76095	HOW MANY DECADES MUST THE UNITED STATES ATTACK AND OCCUPY OIL-RICH COUNTRIES\n\nBEFORE YOU WAKE UP AND REALIZE WHO THE REAL TERRORISTS ARE?
68470	G20 LEADERS VOWED TO PROTECT LIVES, YET 5 MILLION PEOPLE HAVE DIED OF COVID-19\nThat's enough to fill 100 Colosseums\n\nG20: STOP HOARDING & SHARE YOUR EXCESS VACCINES NOW!
79169	Footage of police violently suppressing anti war protests\n\nDamn.... I kinda\nRemember getting tear gassed and arrested at a protest in the United States
65873	Meanwhile \Trudeau\
65356	I can't believe it's not Novichok!\n\nTaster\nas good as\nfresh murder\n\nOriginal\n
64198	\I FEEL THAT\nTHIS COUNTRY,\nWITH ΤHE\nPROPER\nLEADERSHIP,\nCAN GO ON TO\nBECOME WHAT\nIT ONCE WAS.\nAND I CERTAINLY\nНОРЕ ТHAT IT\nDOES GO ON TO\nBECOME WHAT\nIT SHOULD BE.\\n\nDONALD TRUMP 1980\n
78303	STARTED FROM THE BOTTOM NOW WE HERE\n\nSTARTED FROM THE BOTTOM NOW MY WHOLE TEAM FUCKIN HERE
75022	I GOT THE NEW SPEECH. \nMY HUSBAND IS GOING TO BE PROUD.\n\nTHIS B** BETTER GET OFF BY BACK. \nI'M GOING TO SHOW HER WHAT A SISTER COULD DO!
69037	PEOPLE WHO TRUST THE GOVERNMENT\n\nTHE GOVERNMENT\n\nDON'T BE WET
67567	CRACKHEAD\n\nINCLUDES:\nDINGY UNDERWEAR\nRED SCARF\nPARMESAN CHEESE\n\n*CRACK PIPE NOT INCLUDED *
67474	In the case of the presidential election, you said that your vote does count..\n\nThe test determined that is a lie.\nYour vote has NEVER counted
64242	HOW TRUDEAU THINKS HE LOOKS\n\nHOW TRUDEAU REALLY LOOKS
64240	If We the People do not continue to elect leaders that will preserve and maintain the sovereignty of the United States, then America is no more.\n
78349	'I belong to the American resistance movement which fights against American imperialism, just as the resistance movement fought against Hitler.'\n-Paul Robeson
64220	STOP COMPLAINING\nAS LONG AS WE DO WHAT THEY TELL US TO, EVERYTHING'S GONNA BE FINE\nGERMANY 1943\n
70433	\Perhaps those currently in power believe that they are acting in our best interests.\nBut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nFreedom lost is never regained without struggle.\\n\n~Adrian Wyllie
79821	JOBLESS CLAIMS UNEXPECTEDLY DROP 10,000 TO 204,000
76038	people who fall for every right/left psyop on TV\npeople who understand Central Banking and Agenda 2030
64251	Future Facebook Bot showing me the meme I made that now has me scheduled for execution.\n\n
68462	SAME-SEX RELATIONS REMAIN DECRIMINALISED IN\nBOTSWANA
68471	FREEDOM OF EXPRESSION IS UNDER ATTACK AND IT'S AFFECTING OUR ABILITY TO END THE PANDEMIC
78300	To those who would equate the Soviet Union and Nazi Germany:\nThere is a distinct difference between those who started the Holocaust and those who ended it.
67560	We always get our man in the end.
70485	\The truth\ is whatever people will believe.\n\n-- Roger Ailes (president of Fox News Channel)\n\nPlease Share!
78292	Russia bombs ISIS\n\n\For Ours!\ (Russian Airbus)\n\For Paris!\ (November 13)
70507	IT'S OKAY, MAM\n\nWE'RE FROM THE GOVERNMENT
71106	JIHADJOE\nA REAL AMERICAN ZERO
67090	Ukrainian official claims southern offensive was 'disinformation' to distract Russia from real offensive in \nKharkiv\n\nYou dare use my own spells against me, Zelensky?\n
78272	\I was in the East End of London (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. I listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome I pondered over the scene and I became more\nthan ever convinced of the importance of imperialism....\nMy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the United Kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. The Empire, as I have always said, is a bread and butter question. If you want to avoid civil war, you must become imperialists.\\nCecil Rhodes\nThe enemy is class conscious.\nAre you?
68474	ACQUITTED!\nThe 19 defendants in the METU Pride case in Turkey have all been acquitted!
67069	POV: You're a polish farmer tending to some drying grain and you hear a weird wooshing sound
68453	A world without protest is a world without progress.
65934	Let's Go Brandon
69057	Point to your least favorite vegetable.
76957	Breaking: Republican Rep. Liz Cheney loses to Trump-\nbacked challenger Harriet Hageman in Wyoming GOP...
67473	So let me get this straight....\n\nYou're voting for someone to represent you, even though they already represent someone else
79113	2020\n\YOU HAVE TO WEAR THIS\\n2021\n\NOW YOU HAVE TO WEAR THIS\
69079	JOE BIDEN ISN'T STUPID HE HAS DEMENTIA\nTHE PEOPLE VOTING FOR JOE BIDEN ARE STUPID
70479	Brother of late civil rights activist Medgar Evers endorses Trump\n\n\We need more and more jobs. Unemployment is way up here,\ he said. \n\He's hired more employees, more people, than anyone I know in the world.\\nEvers also tried to dispel notions that the real-estate mogul is a bigot.\n\I see nothing to show he is a racist,\ Evers said. \I don't want any party to assume they've got all the black vote.\\n\nREAL\n\nDenzel Washington Backs Trump In The Most Epic Way Possible\n\n\We need more and more jobs.\ \nWashington recently commented. \n\He's hired more employees more people, than anyone I know in the world.\\n\nFAKE
67083	I will use nuclear weapons and destroy everyone.\nThis is not a bluff.\n\nSure, Vladimir.\nLet's get you to bed.
76911	HOW MANY DEMOCRATS DOES IT TAKE TO FIX A PROBLEM?\n\nNO ONE KNOWS.\nIT'S NEVER HAPPENED.
64171	SOUTHWEST AIRLINES PILOT CHANTS 'LET'S GO,\nBRANDON' OVER INTERCOM\n\n
74952	[Democrats] don't seem to get it.\nThey're so deranged.\n- Rep. Doug Collins
77906	The days of the United States being taken advantage\nof are over.\n\nPresident Donald Trump\n
69053	BUT, I DON'T HAVE ANY SYMPTOMS\n\nTHAT'S ONE OF THE SYMPTOMS
67059	HOW IS OUR ALASKA DOING?
71360	\White men have a big responsibility to make amends for the Trump era.\nThose amends will happen.\\n-Michael Moore
76963	UNTIL THEY ADMIT WHO OPENED THE GIANT MAGNETIC DOORS ON JAN. 6\n\nI'M NOT BELIEVING ANY OF THIS SH%$
71135	THOSE DAMN EXTREMISTS!
74969	The last stage of grief is acceptance.\nFor the country's sake, I hope my Democratic friends get there sometime soon.\n\nSen. Mitch McConnell\nSenate Majority Leader
71385	DONALD TRUMP CAMPAIGN RAISES $3.1 MILLION IN\nSMALL DONATIONS DURING IMPEACHMENT HEARINGS\n
68510	THE RT HON SUELLA BRAVERMAN KC MP\n\nAPPOINTED\n\nSECRETARY OF STATE FOR THE HOME OFFICE
74956	\We're gonna end the ICE raids which are terrorizing\ncommunities all across this country.\nWe are gonna impose a moratorium on deportations.\\n-Bernie Sanders
71333	BLM co-founder\n\nBLM\n\nToday, I get to talk about the love of my life..\n\nResidential real estate.
68517	Boris. There's a constituent from Uxbridge who needs\nsome help.\n\nTell 'em to sod off. \nI haven't finished my holibobs. \nWho do they think I am?\nSome sort of bloody public servant?\n\nOh. \nAnd they say if you can get 100 MPs to support you, you can get back into number 10.\n\nTell them I'll be on the first flight home tomorrow.
79117	Philippine president claims 40% of country's communist rebels are gay
78824	Eurovision 1945!
78746	In 2024, Trump will Make America Great Again...\n\nAGAIN
79764	In North Korea, people are forced to listen to propaganda.\n\nIN THE USA PEOPLE DO IT WILLINGLY.
78289	-We marked in BLACK this day in our calendar.\n-In their calendar, this day marks the Beginning of the Black Year.
67079	Balkan people arguing about how their country is the best nation in the world from their house in Germany
69077	Wait just a fucking second.....
71388	DOMESTIC TERRORISTS\n\nNOT DOMESTIC TERRORISTS
70427	\IT WAS A CAREFULLY CONTRIVED OCCURRENCE.\nINTERNATIONAL BANKERS SOUGHT TO BRING ABOUT A CONDITION OF DESPAIR, SO THAT THEY MIGHT EMERGE THE RULERS OF US ALL.\\n\nEvery effort has been made by the Federal Reserve Board to conceal its powers, but the truth is-the FED has usurped the government. It controls everything here (in Congress) and it controls all our foreign relations.\nIt makes and breaks governments at will.\n\nCongressman Louis T. McFadden\nHaving survived two prior assassination attempts, he died on October 1, 1936 at the age of 60 under suspicious circumstances.
79136	Accurate\n\nLEFTISTS\nCRITICAL RACE THEORY\nAMERICA
71377	Trump preferred over Lincoln by Republicans: poll
76097	THAT MOMENT WHEN YOU REALIZE YOUR GIRL IS GOING TO THE BIG HOUSE INSTEAD OF THE WHITE HOUSE.
76978	Vietnam after defeating 3 global powers in just 30 years\n\nIT SMELL LIKE BITCH IN HERE
78301	STILL MORE LEFT WING \nTHAN THE DEMOCRATS\n
78353	MARXISM COMPRISES MANY PRINCIPLES, BUT IN THE FINAL ANALYSIS THEY CAN ALL BE BROUGHT BACK TO\nA SINGLE SENTENCE:\n\nIT IS RIGHT TO REBEL!\n-MAO ZEDONG
67527	WHAT IF I TOLD YOU\n\nTHAT BOTH POLITICAL PARTIES WORK FOR THE SAME CORPORATIONS.
64231	TRUST THE PLAN!\n
70482	The heights by great men reached and kept\nWere not attained by sudden flight, But they, while their companions slept, Were toiling upward in the night.\n\n- Henry Wadsworth Longfellow, \n\The Ladder of St. Augustine\
68465	THAI ACTIVIST “RUNG\ IS DETAINED AGAIN UNDER CHARGES OF ROYAL DEFAMATION, WHICH IS\nCRIMINALIZED IN THIS COUNTRY.\n\nAUTHORITIES SAY SHE WORE A CROP-TOP AT A PROTEST IN 2020 IN ORDER TO INSULT THE MONARCHY. THIS IS THE LATEST OF MANY UNJUSTIFIED CHARGES FILED AGAINST HER AND OTHERS AS A PRETEXT TO STOP THEIR ACTIVISM.
71066	Republicans keep wishing for the good old days of Reagan.\n\nLike selling weapons to Iran, the same place they all want to invade.
67133	Just make all of Russia a Red Forest
64247	DUE TO MY ISOLATION, I FINISHED 3 BOOKS YESTERDAY AND BELIEVE ME, THAT IS A LOT OF COLORING\n\n
78823	\There's no such thing as a former KGB man\\n-V.Putin
67487	Cheers!!!\n\nTo more fake news
64191	\In a Joe Biden world, you don't need an ID\nfor voting, you don't need an ID to come across\nour southern border; but somehow, we're going\nto have a vaccine passport in order to carry on\nyour normal lives.\\n-Mark Meadows\n\n
74970	\I think it's also critical to understand that, as I've been telling candidates who have come to see me, you can run the best campaign, you can even become the nominee, and you can have the election stolen from you.\\n\n- Hillary Clinton
67504	THE CORONA VIRUS CAME\n\nAND JUST LIKE THAT, NO ONE WAS AN ANTI VAXXER NO MORE
75019	Fearing a Trump presidency, Rosie O'Donnell was spotted off the coast of Vero Beach this morning starting her long migration to Canada
76035	Everything Changes\n\nOnce You Wake Up
67507	\WHEN THE HUMAN RACE LEARNS HOW TO READ THE\nLANGUAGE OF SYMBOLISM \n\nA GREAT VEIL WILL FALL FROM THE EYES OF.\\n-MANLY P. HALL\n
79830	SOLEIMANI PLANNED BOMBING OF D.C. RESTAURANT
74978	SENATE PASSES BILL TO END TRUMP'S NATIONAL\nEMERGENCY WITH LESS THAN VETO-PROOF MAJORITY
69019	We asked a 100 people to name something you get at Christmas.\n\nYou said: Blackouts...
77967	SO WONDERFUL TO HAVE A REAL PATRIOT AS A PRESIDENT AGAIN.
78781	YOU CALL THIS VODKA?\n\nTHIS IS BULLSHIT!
76058	BREAKING NEWS\nPOLICE RELEASE SKETCH OF SUSPECT RESPONSIBLE FOR AMERICA'S RACIAL DIVIDE.
71382	SOROS CONNECTED TO ALLEGED WHISTLEBLOWER
79797	\We don't have to prove a crime before we move forward with impeachment\\n\nLet that sink in!!!
67057	THE COURSE OF RUSSIAN HISTORY\n\nTSAR IVAN THE TERRIBLE INVADED OTHER COUNTRIES\nAND KILLED LOTS OF PEOPLE\n\nREVOLUTIONARY VLADIMIR LENIN INVADED OTHER COUNTRIES AND KILLED LOTS PEOPLE\n\nDICTATOR JOSEPH STALIN INVADED OTHER COUNTRIES AND KILLED LOTS OF PEOPLE\n\nPRESIDENT VLADIMIR PUTIN INVADED OTHER COUNTRIES AND KILLED LOTS OF PEOPLE
71313	California Begs Residents To Protect Energy Grid, Scale Back Charging Electric Vehicles\n\nIronic.
69054	TOP 5 OMICRON SYMPTOMS\n\nRunny nose\n\nHeadache\n\nFatigue\n\nSneezing\n\nSore throat\n\nTHE NIGHTTIME SNIFFLING, SNEEZING, COUGHING,\nACHING, STUFFY HEAD, FEVER, SO YOU CAN REST\nMEDICINE.
69024	When it's your first day in the job and you tell the\nmanager you're looking forward to growing pies.
69033	I'm fluent in over 6 million forms of communication.\n\nDo you know what an Anti Growth Coalition is?\n\nI haven't got a fucking clue Master Luke.
79776	Dear Robert Mueller, TAKE HIM DOWN.\nSigned, America
76927	THE YOUNG PEOPLE IN CUBA ARE IN THE STREETS\nRISKING LIFE AND LIMB TO END SOCIALISM.\nWHILE VERY COMFORTABLE \YOUNG PEOPLE\ IN THE U.S. ARE TRYING TO IMPOSE IT.\n\nANDREW WILKOW
67512	Since the Corona virus began about 3,354 people have died\n\nDuring that time about 924,000 children have also gone missing
67089	The problem with the Armenia - Azerbaijan conflict is that it's not as one sided as Russia's attack on Ukraine. Furthermore there's Armenia's membership in the CSTO and often very Pro-Russian stance on Ukraine that doesn't do them any favors.\n\nHow come it's this way..Anyone?!\n
79161	THE IDIOTS WHO THINK BERNIE SANDERS WILL FIX THE COUNTRY\nARE THE SAME IDIOTS THAT THOUGHT OBAMA WOULD FIX THE COUNTRY
65909	BADGE OF HONOR\nDEPLATFORMED FROM FACEBOOK\nLONG LIVE FREE SPEACH\n\nLET'S GO BRANDON
67547	BREAKING: Dozens of documents relating to late\npedophile Jeffrey Epstein's associates will be UNSEALED after judge rules the public interest outweighs right to privacy
71389	Expected Jobs Report\n\nActual Jobs Report
69114	EXTORTION 17 ~ 08.06.11
67500	\ALL WE NEED IS THE RIGHT CRISIS\n\nAND THE PEOPLE WILL ACCEPT THE NEW WORLD ORDER\\n\n-DAVID ROCKEFELLER
70493	AMERICA HAS BEEN SOLD-OUT\nIT IS NOW THE MERCENARY STRONGARM OF THE ULTRA-RICH ELITE\n\nSponsored by the corporations to make WAR for profit.
76929	After they took their guns away\n\nCastro Murdered 100,000 Unarmed Citizens\n\nHitler Murdered 6 Million Unarmed Citizens\n\nStalin Murdered 50 Million Unarmed Citizens\n\nMao murdered 60 Million Unarmed Citizens
67092	QUEEN OF ENGLAND DIED\n\nI WANT TO SEE NEWS OF UKRAINE WAR\n\nQUEEN OF ENGLAND DIED\n\nBUT UKRAINE IS ADVANCING\n\nTHE QUEEN OF ENGLAND DIED
64232	LIKE \n\nignore\n
71112	Chicago Mayor Lori Lightfoot won't let tributes to fallen officer Ella French happen due to COVID regulations.\n\nThis is the same mayor who let 365,000 people come to Chicago two weeks ago for a music festival.
67555	Honey, please wake up our son.\n\nTHE SYSTEM IS RIGGED, OUR MONEY IS WORTHLESS AND EVERYTHING WE ARE TOLD BY THE MEDIA IS A LIE
67147	Russian General Smollettchya claims he was beaten outside a Ukranian bio lab by two SS officers who doused him in vodka & caviar and screamed:\n\This is NATO country comrade!\
71393	Dear Jeff Dunham Please Stop in DC and pick up your dummy, It Ain't funny anymore!
68515	\Mrs Thatcher won the public's trust and three elections in a row by making it about us, not about her.\nWe need someone who can do the same. \nI believe that person is Rishi Sunak\ | @KemiBadenoch\n\nthetimes.co.uk\n\nKemi Badenoch: Sunak is the serious, honest leader we need
68487	NARGES MOHAMMADI HAS FINALLY BEEN RELEASED\nFROM PRISON IN IRAN
71043	IF YOU HONESTLY BELIEVE THAT A LOVING, HOMOSEXUAL COUPLE, RAISING A CHILD IS MORE OFFENSIVE THAN...\n\nGOD SENT THE SHOOTER\n\nYOU HATE YOUR KIDS\n\nMURDER 4K A DAY\n\nABORTION IS BLOODY MURDER\n\nGOD H8S FAG MARRIAGE\n\nTHESE LUNATICS TEACHING CHILDREN TO DO THIS...\n\nTHEN THERE JUST MIGHT BE SOME ISSUES THAT YOU NEED TO SORT OUT...
76920	This dude just signed a $1,900,000,000,000 bill and refused to take a single question from the press about it while he's led out of the office like a dog...\n\nBREAKING NEWS\n\nBIDEN SIGNS $1.9T RELIEF BILL INTO LAW ON ANNIVERSARY OF COVID SHUTDOWN
78293	\WE WILL SEARCH FOR THEM ANYWHERE THEY ARE HIDING.\nWE WILL FIND THEM ANYWHERE ON THE PLANET AND PUNISH THEM.\n-V. Putin
76013	While Revolutionaries as Individuals can be murdered, you cannot kill ideas.\nThomas Sankara\nPresident of Burkina Faso (1983-1987)
79133	A War in the Middle East\n\nEvery US President In my lifetime\n\nI gotta get one of those.
64227	“Socialism has been tried 42 times in the last hundred years and 42 failures. It doesn't work.\\n-WHOLE FOODS CEO JOHN MACKEY\n
65855	'Collapse': Rep. Ocasio-Cortez Warns Biden Is Losing Support Of Key Democrat Voters\n\nWe Broke Laws To Get This President Elected And He's Not Doing All We Want!
69088	Amen\nA-woman
65918	WEEKEND at BRANDON'S
68443	THIS SAUDI STUDENT HAS BEEN JAILED FOR 34 YEARS FOR USING TWITTER TO SUPPORT WOMEN'S RIGHTS ACTIVISTS.
78756	This is MY FLOTUS\nSee? She Makes EVERYONE Smile
76934	1 THING EVERY AMERICAN SHOULD KNOW ABOUT PRESIDENT DONALD TRUMP\n\nDonald Trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to America isn't one of them.
71084	I never Meta kid that I didn't sniff
79142	NOW ENTERING 2022
71089	Ahhh...\n\nIs that panic I smell?
68484	PEOPLE IN POLAND ARE PROTESTING AFTER THE TOP COURT RULED TO RESTRICT ABORTION IN ALMOST ALL CASES
65323	Croats:Nikola tesla was a Croatian-American Scientist.\n\nMeanwhile in USA:\n1858 AMERICAN - SERBIAN GENIUS 1966\n
71081	For the first time in history, you can say, \He's an idiot,\ and 90% of the world will know exactly who you're talking about.
